movie_name,plot,genre
Headless Body in Topless Bar,ex con holds group people hostage topless bar,['Crime']
The Ransom of Red Chief,two hoboes strike get rich quick scheme kidnap overly energetic year old son local banker based classic story ohenry,"['Action', 'Family']"
Nowhere Boys: The Book of Shadows,year boys crossed dimensions discovered magic battled restoring demon back home bremin struggling everyday teenage life felix high hopes four heroes wants push limits magical ability working team become masters arcane although hes unwilling admit boys grown apart boys perfect magical elemental alignment tangle rivalry distrust verge separating nowhere boys drawn together one last spell felix discovers magically sealed book shadows unwittingly releases powerful force chaos gang reluctantly drawn showdown threatens world love,['Science Fiction']
The Boxer's Omen,suffering injury ring embattled boxer zhen wei enlists aid brother zhen xiong avenge find key omen may release family ancient curse black wizards taoist monks rampaging monsters spooky apparitions beastly crocodile skeletons flying human heads sexy female zombie long talons demonic bats lie store hero,"['Action', 'Foreign', 'Horror']"
Me and My Gal,film tells story jaunty young policeman danny dolan tracy falls love waterfront cafe waitress helen riley bennett,['Romance']
The Master of Ballantrae,buckle swashes swashbuckling adventure highlander fought bonnie prince charlie various escapades becomes pirate,['Action']
Appetites,daisy american girl next door hunger true love appetite murder one day daisy meets man dreams discover lust killing might make next victim,"['Horror', 'Thriller']"
The Message,story prophet muhammad delivery message god allah,"['Adventure', 'History']"
Mansfield Park,fun sexy comedy tells timelessly entertaining story wealthy secret passions mischievous women put love test spirited young woman fanny price sent away live great country estate rich cousins shes meant learn ways proper society fanny learns ways also enlightens wit sparkle,['Romance']
Mesrine: Public Enemy #1,story jacques mesrine frances public enemy nearly two decades legendary criminal feats multiple bank robberies prison breaks mesrine gunned french police paris,"['Action', 'Thriller', 'Crime']"
Bambi II,return forest join bambi reunites father great prince must raise young fawn adventure lifetime proud parent discovers much learn spirited young son,"['Animation', 'Family']"
The Prince & Me 2: The Royal Wedding,weeks royal wedding paige edvard find relationship danish monarchy jeopardy old law brought light stating unmarried heir throne may marry woman noble blood else must relinquish crown,"['Family', 'Romance']"
Space Milkshake,four low ranking astronauts stuck together orbital sanitation station bring mysterious device aboard ship life earth disappears little know come attack mutating rubber duck named gary wants open portal evil dimension take universe,['Science Fiction']
Hipnos,dr nchez blanch owns operates psychiatric hospital specializes hypnotizing severely emotionally disturbed patients,"['Horror', 'Thriller']"
Buying the Cow,commitment averse man frantically hits dating scene girlfriend starts pressuring pop question,['Romance']
American Dream,chronicles six month strike hormel austin minnesota local union p food commercial workers overwhelmingly rejects contract offer hour wage cut strike hire new york consultant manage national media campaign hormel despite support p rank file fcwus international disagrees strategy addition union company tension theres union union fighting hormel holds firm scabs replacement workers brothers opposite sides union coup tat new contract materialize film asks worth strike long term disaster organized labor,['Documentary']
This Above All,although comes aristocratic family beautiful prudence cathaway defies convention joining waafs becoming romantically involved awol soldier,"['Romance', 'War']"
Silent Retreat,janey arrives silent retreat middle woods rehabilitation discover men run arent afraid show lurks beyond trees,"['Horror', 'Mystery', 'Thriller']"
New York Lightboard Record,new yorkers watch norman mclarens animated promotional film canadian tourism plays giant pixelboard overlooking times square caption board reads canada wonderful world doorstep mclaren member crowd,"['Documentary', 'Animation']"
The Frozen Dead,crazed scientist keeps heads nazi war criminals alive find appropriate bodies attach revive third reich,"['Science Fiction', 'Horror']"
XX/XY,two college students sam thea meet coles party mutual attraction immediate leading passionate awkward night together onset intensely charged bond continue push sexual boundaries friendship however tested sam coles incipient romance theas increasing recklessness relationship dissolves amid cloud fear resentment mistrust eight years later reunite animator high profile ad agency coles lives claire girlfriend five years thea happily married miles owns flourishing restaurant sam returned manhattan working london recently broke engagement yet upon reconnecting three drawn back complicated dynamic defined relationship start forced confront true meaning commitment love,['Romance']
The World of Henry Orient,concert pianist henry orient peter sellers trying affair married woman stella dunnworthy paula prentiss two teenage private school girls valerie boyd tippy walker marian gilbert merrie spaeth stalk write fantasies diary orients paranoia leads believe two girls seem pop everywhere goes spies sent husband would mistress vals mother isabel boyd angela lansbury finds diary suspects henry acted inappropriately daughter contacts orient end affair val finds dad,['Romance']
The Band,australian film fictional sub par australian band journey becoming famous,"['Music', 'Romance']"
Heaven & Earth,le ly lives small vietnamese village whose serenity shattered war breaks caught viet cong south vietnamese army village destroyed brutalized raped le ly resolves flee leaves city surviving desperate situations surviving nonetheless eventually meets u marine named steve butler treats kindly tells would like married maybe,"['History', 'War', 'Action']"
Videocracy,country bella figura national pastime prime minister silvio berlusconi maestro media manipulation risen political primacy aid mediaset empire controls bel paese television channels including state run rai network quantity seems equal quality fed diet semi naked dancing girls inane competitions rickety reality shows built around ridiculous premises wonder italians becoming nation fame hungry wannabes,"['Documentary', 'Foreign']"
Catch a Fire,true story anti apartheid activists south africa particularly life patrick chamusso timid foreman secunda ctl largest synthetic fuel plant world patrick wrongly accused imprisoned tortured attempt bomb plant injustice transforming apolitical worker radicalised insurgent carries successful sabotage mission,"['Action', 'Thriller']"
Kung Fu Zombie,criminal comes town order kill billy chong past dispute instead getting hands dirty hires taoist wizard animate zombies job plan goes horribly awry bad guy ends getting killed trap pisses villains spirit forces priest reincarnate cant find suitable body meanwhile undead fiend sorts comes town kill billys father past dispute billys kung fu training comes handy manages kill attacker bad guy finally body use reincarnation goes wrong corpse reborn vampire,"['Action', 'Horror']"
Missing,five members missing persons task force investigate mysterious disappearance year old evi unraveling girls troubled relationship parents leaves father one prime suspects discover life recently taken bizarre turn teenager seen several sex parties receiving expensive gifts shadowy new friend evi victim pimp father discover daughters double life lose control,"['Crime', 'Thriller']"
Tale of a Forest,forest tale family film unique finnish forests colorful diverse life film starring forest numerous individuals bears deer snakes owls ants frogs flying squirrels ancient soul birds siberian jay woodpecker many many others central role also hundreds years old trees still primeval forest impressive experience gives us reason respect forest environment like old days contemporaries around campfire woods always told listened,"['Documentary', 'Family']"
Dangerous Liaisons,updated adaptation choderlos de laclos classic th century tale seduction betrayal revenge set modern world parisian high society beautiful madame de merteuil seeks vengeance ex lover gercourt becomes engaged young goddaughter c cile merteuil turns ex lover partner crime valmont famous reputation juan seduce c cile emotionally destroy mission valmont gets sidetracked goes visit aunt falls madame tourvel virtuous married woman knows womanizing ways makes challenge exciting valmont together madame de merteuil valmont make dangerous team stop nothing comes matters heart,['Romance']
Raw Deal,mark kaminsky kicked fbi rough treatment suspect winds sheriff small town north carolina fbi chief harry shannon whose son killed mobster named patrovina enlists kaminsky personal vendetta promise reinstatement fbi patrovina taken accomplish must go undercover join patrovinas gang,"['Action', 'Crime', 'Thriller']"
Back Issues: The Hustler Magazine Story,back issues definitive documentary porn magazine hustler nightclub inception adapts pornography st century director michael lee nirenbergs father one original art directors back issues complete look personalities features made offensive magazine time story told publisher well editors cartoonists models attorneys art directors cultural figures first time ever,['Documentary']
The Boxtrolls,orphaned boy raised underground creatures called boxtrolls comes sewers box save family town evil exterminator archibald snatcher,"['Animation', 'Family', 'Fantasy']"
Sky Murder,final carter film lot fun nick unwillingly first taking ring fifth columnists since filmed us entered war told villains nazis pretty clear anyway course helpful persistent bartholomew side much nicks irritation complicate things make still funnier joyce compton along ride delightfully brainless detective named christine cross,['Mystery']
Debbie Macomber's Dashing Through the Snow,stranded airport christmastime ashley harrison accepts ride dash sutherland rented last car town pair heads north adventures include car trouble adopting puppy secretly tailed federal agents believe ashley good hint romance gradually filling air two fall love journey bring unexpected road bump romance,['Family']
Barbie in Princess Power,barbie kara modern day princess normal life kissed butterfly gives superpowers allows become super sparkle ready save kingdom evil jealous cousin also kissed butterfly becomes rival nemesis watch super sparkle dark sparkle learn together become great team good learn power friendship,"['Family', 'Animation']"
Dreamland,nevada mountains las vegas reno desolate nuclear testing grounds dreamland area young couple megan jackie kreisler dylan shane elliott stop greasy spoon cafe learn area government base miles away get back road dylan turns radio broadcast find speech adolf hitler olympic games car dies visitor appears another moment time megan dylan look closely realise hitler past,"['Science Fiction', 'Horror', 'Mystery']"
The Killers,two professional killers invade small town kill gas station attendant swede whos expecting insurance investigator reardon pursues case orders boss considers trivial weaving together threads swedes life reardon uncovers complex tale treachery crime linked gorgeous mysterious kitty collins,"['Crime', 'Mystery']"
The Delta Force,aircraft jetliner way athens rome new york city hijacked lebanese terrorists terrorists demand pilot take beirut terrorists dont realize elite team commandoes led major mccoy norris colonel alexander marvin called service eliminate terrorists jetliner,"['Action', 'Thriller']"
Ramrod,cattle vs sheepman feud loses connie dickason fiance gains ranch determines run alone opposition frank ivey boss valley father ben wanted marry hires recovering alcoholic dave nash foreman crew iveys enemies ivey fights back violence destruction dave determined counter legally feeling shared associates connies boast woman doesnt need guns proves justified plenty gunplay results,['Western']
Satan's Blood,andy thelma urbanite couple living madrid leave apartment pleasant day around city dog cross paths bruno anne strange couple invite foreboding country estate storm hits evening two stay overnight couples engage bit harmless communication spirits via ouija board soon past conflicts arise thelma affair andys brother anne criticizes bruno attempted suicide beginning horrors haunt house,"['Horror', 'Thriller']"
Once Upon a Time,film heist comedy set korea stars park yong woo lee bo young con artist jazz singer plot steal valuable diamond japanese authorities,"['Adventure', 'Action', 'Foreign']"
It's Such a Beautiful Day,concluding chapter hertzfeldts animated trilogy shorts man named bill wavering mental state,['Animation']
Kotsutsubo,eri matsubara high school student anonymous unlike friend mitsuko yokoyama target amorous advances teacher ichida tsubouchi eri comes across novel way protect mitsuko find cursed funerary urn contains ashes reputed cause death give said ashes teacher,['Horror']
Speed Racer,speed racer tale young brilliant racing driver corruption racing leagues costs brother life must team police mysterious racer x bring end corruption criminal activities inspired cartoon series,"['Action', 'Family', 'Science Fiction']"
28 Weeks Later,chilling sequel days later inhabitants british isles appear lost battle onslaught disease deadly rage virus killed every citizen six months later group americans dare set foot isles convinced danger come gone soon becomes clear scourge continues live waiting pounce next victims,"['Horror', 'Thriller', 'Science Fiction']"
French Kiss,french kiss director kasdan best film since bodyguard plot involves couple love one woman attempt fly paris get lover back business trip marry way unknowingly smuggles something value petty thief chasing across france chases future husband,['Romance']
The Garden of Words,takao training become shoemaker skipped school sketching shoes japanese style garden meets mysterious woman yukino older without arranging times two start see rainy days deepen relationship open end rainy season soon approaches,"['Animation', 'Romance']"
Only Yesterday,taeko years old unmarried lived whole life tokyo decides visit family countryside train travels night memories flood back younger years first immature stirrings romance onset puberty frustrations math boys station met young farmer toshio encounters begin reconnect forgotten longings lyrical switches present past taeko contemplates arc life wonders true dreams childhood self,"['Animation', 'Romance']"
Moms on Strike,overworked mom trying get familys attention didnt know would become national sensation,['TV Movie']
Eames: The Architect & The Painter,husband wife team charles ray eames americas influential important industrial designers admired creations fascinating individuals risen iconic status american culture eames architect amp painter draws treasure trove archival material well new interviews friends colleague experts capture personal story charles ray placing firmly context fascinating times,['Documentary']
Senn,strange phenomena begin plague senn factory worker forgotten world pyom enigmatic alien intelligence arrives deliver polychronom ancient object surreptitiously chosen mysterious purpose could mean undoing,"['Science Fiction', 'Mystery', 'Adventure']"
The Secret of Roan Inish,year old fiona sent live grandparents small fishing village donegal ireland soon learns local legend ancestor married selkie seal turn human years earlier baby brother washed sea never seen fiona spies naked little boy abandoned isle roan inish compelled investigate,"['Family', 'Fantasy']"
Pizza,story around pizza delivery boy lands mysterious circumstance works dramatic change life different thriller make sweat,"['Thriller', 'Romance', 'Horror']"
Sexual Life,disparate individuals rationalize infidelities,['Romance']
My Left Eye Sees Ghosts,car accident gives spoiled troubled young woman ability see ghosts including one former classmate,"['Fantasy', 'Horror', 'Science Fiction', 'Foreign']"
Fifty Shades Darker,wounded christian grey tries entice cautious ana steele back life demands new arrangement give another chance two begin build trust find stability shadowy figures christian past start circle couple determined destroy hopes future together,['Romance']
Everyone Says I Love You,new york girl sets father beautiful woman shaky marriage half sister gets engaged,"['Music', 'Romance']"
Ambush at Cimarron Pass,small army patrol unit couple former confederates reluctantly throw lot together attacked band native americans,"['Action', 'War', 'Western']"
Two Worlds,french tradesman travels time liberates oppressed tribe another world,['Fantasy']
The Hunchback of Notre Dame II,frollo gone quasimodo rings bell help new friend esmeraldas phoebus little son zephyr quasi stops traveling circus owned evil magician sarousch falls madellaine sarouchs assistant,"['Adventure', 'Animation', 'Family', 'Romance']"
Master Stroke,actor approached group men offering job posing executive diamond exchange help pull robbery,['Crime']
Endgame,time late crucial period history south africa president p w botha hanging power thread african national congress anc takes arms apartheid country tumbles toward insurrection british mining concern convinced interests would better served stable south africa quietly dispatch michael young head public affairs open unofficial dialogue bitter rivals assembling reluctant yet brilliant team pave way reconciliation confronting obstacles initially seem insurmountable young places trust anc leader thabo mbeki afrikaner philosophy professor willie esterhuyse empathy ultimately serve catalyst change proving powerful terrorist bombs threaten disrupt peaceful dialogue,['Crime']
Strange Bedfellows,london stuffy statesman carter harrison meets toni bohemian artist hot italian temper two impulsively marry find disagree everything shortly afterward separate meet five years later eve divorce becomes final seeing sparks reignited spend night together reality sets morning comes begin arguing divorce proceedings carter important promotion hinges whether hes married schemes win back toni eventually succeeds keep destroying career posing lady godiva protest movement,"['Foreign', 'Romance']"
Double Indemnity,unsuspecting mr dietrichson becomes increasingly accident prone icily calculating wife encourages sign double indemnity policy proposed smooth talking insurance agent backdrop distinctly california settings partners crime plan perfect murder collect insurance perfect claims manager gets familiar feeling foul play pursues matter relentlessly,"['Mystery', 'Thriller']"
Boogeyman 3,college student witnesses alleged suicide roommate sets motion series horrific events cause fear supernatural entity tries convince rest dorm boogeyman exist evil force grows stronger friends begin pay price must stop ultimate evil entire campus falls prey,['Horror']
Tyrannosaur,story joseph man plagued violence rage driving self destruction josephs life spirals turmoil chance redemption appears form hannah christian charity shop worker relationship develops reveal hannah hiding secret devastating results lives,['Romance']
Double Jeopardy,woman framed husbands murder suspects still alive already tried crime cant prosecuted finds kills,"['Crime', 'Mystery', 'Thriller']"
Body of War,documentary tomas young year old veteran got paralyzed iraq became peace activist,"['Documentary', 'War']"
The Business,young man named frankie dreams escaping londons south east region mothers thug boyfriend gives opportunity beating abusive beau frankie runs spain lands job delivering package dapper playboy charlie gangster takes wing working charlies driver frankie immersed world fast cars pretty women excess could undoing,"['Action', 'Thriller', 'Crime']"
Moana,ancient polynesia terrible curse incurred maui reaches impetuous chieftains daughters island answers oceans call seek demigod set things right,"['Adventure', 'Animation', 'Family']"
Blood of Ghastly Horror,mad scientist implants electronic device brain injured soldier turns psychotic killer,"['Horror', 'Science Fiction']"
Narrow Margin,los angeles district attorney gene hackman attempting take unwilling murder witness anne archer back united states canada testify top level mob boss frantically attempting escape two deadly hit men sent silence board vancouver bound train find killers board next hours train hurls beautiful isolated canadian wilderness deadly game cat mouse ensues ability tell friend foe matter life death,"['Action', 'Thriller', 'Crime', 'Mystery']"
I'll Sleep When I'm Dead,energetic fast paced bio doc examines story behind one prolific well known djs working today steve aoki,['Documentary']
Two Girls and a Sailor,sailor helps two sisters start service canteen sailor soon becomes taken gorgeous sister jean unaware sibling patsy also love,['Romance']
Burroughs: The Movie,burroughs movie first documentary made full participation writer william burroughs howard brookner began shooting film senior thesis nyu burroughs cooperation subsequently expanded feature completed years later film shot tom dicillo sound recorded jim jarmusch nyu classmates collaboration burroughs director howard brookner film explores burroughs life story along many contemporaries including allen ginsberg brion gysin francis bacon herbert huncke patti smith terry southern lauren hutton burroughs movie documents burroughs long controversial productive life great detail film traveling american midwest north africa defining moments wildly unconventional life including several personal tragedies charting development burroughs unique literary style,['Documentary']
The Rise and Fall of a Jungle Giant,behind scenes look building bridge film bridge river kwai preparations destruction,['Documentary']
Ronja Robbersdaughter,ronya lives happily fathers castle comes across new playmate birk nearby dark forest two explore wilderness braving dangerous witchbirds rump gnomes families find birk ronja playing together forbid see indeed fathers competing robber chieftains bitter enemies two spunky children must try tear barriers kept families apart long,"['Adventure', 'Fantasy', 'Family']"
Return to Source: The Philosophy of The Matrix,hour long discussion philosophical concepts inspired presented trilogy one two feature length documentaries disc number disc ultimate set,['Documentary']
Death Ship,survivors tragic shipping collision rescued mysterious black ship appears fog little realise ship actually nazi torture ship sailed seas years luring unsuspecting sailors aboard killing one one,"['Adventure', 'Horror', 'Mystery', 'Thriller']"
Monkey Shines,quadriplegic man given trained monkey help every day activities little monkey begins develop feelings rage new master get close,"['Thriller', 'Horror', 'Science Fiction']"
Moon Warriors,kind hearted fisherman content simple life reluctantly drawn helping noble emperor regain throne evil brother,"['Action', 'Adventure', 'Fantasy', 'Foreign', 'Romance', 'Science Fiction']"
Ice Soldiers,scientist discovers bodies three frozen genetically modified russians buried canadian north upon thawing realizes unleashed deadly threat western society must stop costs,"['Action', 'Science Fiction']"
Hell and High Water,privately financed scientist colleagues hire ex navy officer conduct alaskan submarine expedition order prevent red chinese anti american plot may lead world war iii mixes deviously plotted schoolboy fiction submarine spectacle cold war heroics,"['Action', 'Thriller', 'War']"
Down and Dangerous,inventive resourceful cocaine smuggler defends trade violent rival traffickers monstrous vengeful killer dea agents want lock falling stunningly beautiful woman taste danger,"['Crime', 'Thriller']"
Courted,feared judge french court xavier racine encounters french danish juror ditte lorensen coteret murder trial shared past slowly uncovered,"['Crime', 'Romance']"
Jungle Woman,paula ape woman acquanetta alive well running around creepy old sanitarium run kindly dr fletcher j carrol naish also reverting true gorilla form every kill somebody,"['Fantasy', 'Horror']"
Notes on Blindness,losing sight john hull began keeping audio diary unique testimony loss rebirth renewal excavating interior world blindness following emmy award winning short film name notes blindness ambitious groundbreaking work affecting innovative,['Documentary']
The Chinese Cat,solve murder man shot locked room chan must wade fun house writings unscrupulous author chess pieces,"['Mystery', 'Crime', 'Thriller']"
Locked In,josh leaves advertising career peak everyone wants either car accident leave daughter strange coma everyone given starts communicating going mad,['Thriller']
Epoch,disaster strikes specialised team investigators struggle find truth strange monolith sends intercontinental signal,['Science Fiction']
Snow Cake,drama focused friendship high functioning autistic woman man traumatized fatal car accident,['Romance']
Generation Iron 2,director generation iron comes anticipated sequel depict top bodybuilding fitness mega stars quest achieving ultimate physique taking next extreme level world social media internet rules changed makes iconic bodybuilding mass monster starring kai greene calum von moger rich piana among others film explore new generation bodybuilders new world new people carve path physique perfection,['Documentary']
Can't Buy Me Love,nerdy high schooler ronald miller rescues cheerleader cindy mancini parental punishment accidentally destroys mothers designer clothes ronald agrees pay outfit one condition act though theyre couple entire month days pass however cindy grows fond ronald making popular ronalds former best friend gets left behind realizes social success isnt everything,"['Romance', 'Family']"
Moscow Clad in Snow,film four parts first camera pans kremlin marshals bridge sleds parked rows horse drawn sleighs run busy street next visit mushroom fish market common people work shop petrovsky park well men great coats file six seven women ski past narrow lane last theres general view moscow slow pan takes us view river front film began,['Documentary']
Bad Day to Go Fishing,jacob van oppen former strongest man earth manager orsini calls prince make good living traveling around small south american towns organizing wrestling exhibitions arriving santa maria met uncommon enthusiasm local newspaper wants sponsor fight helping hands placard town posters open call made worthy adversary ever resourceful orsini knows find right combatant fishing santa maria could lead bigger catch hed hoped,"['Thriller', 'Foreign']"
Grizzly Man,werner herzogs documentary film grizzly man timothy treadwell thirteen summers national park alaska like one mans attempt protect grizzly bears film full unique images look spirit man sacrificed nature,['Documentary']
Cecil B. Demented,insane independent film director renegade group teenage film makers kidnap list hollywood actress force star underground film,"['Thriller', 'Crime']"
Little Otik,childless couple learn cannot children causes great distress ease wifes pain man finds piece root backyard chops varnishes shape child however woman takes root baby starts pretend real,"['Animation', 'Fantasy', 'Horror', 'Science Fiction']"
Malice in Wonderland,modern take classic fairytale alice wonderland set south east england american law student london knocked black cab wakes amnesia world thats million miles home wonderland follow adventures shes dragged underworld filled twisted individuals lowest low lifers enigmatic cab driver whitey needs find shes use wits left get back home one piece journey progresses discovers nothing seems realizes fate life terminally entwined finds true love lurking unlikeliest place,"['Fantasy', 'Action', 'Thriller', 'Crime', 'Science Fiction', 'Romance']"
Barbed Wire,cattle buyer gene autry federal agent pat buttram newswoman anne james snip railroad plot,"['Music', 'Western']"
This American Journey,children british actor paul blackthorne australian photographer mister basquali fell love america later fulfilled dream live two wars near economic collapse uncertainty countrys direction two expats began doubts america still great place dreamed drive across america find interviewing random people issues affect confront us ghetto gun show courthouse cattle yard touched wisdom insight people meet american journey cinematic postcard people people teaching us hearts healed unexpected times unexpected places,['Documentary']
What Planet Are You From?,highly evolved planet whose denizens feel emotion reproduce cloning plans take earth inside sending operative fashioned humming mechanical penis impregnate earthling stay birth alien harold anderson goes phoenix banker sets work finding mate approaches women inept humming phallus doesnt help advice banking colleague cruises aa meeting meets susan somehow convinces marry clock starts tick conceive baby lose harold child planet discovers emotion starts care,"['Romance', 'Science Fiction']"
Manhattan Murder Mystery,middle aged couple suspects foul play neighbors wife suddenly drops dead,['Mystery']
It Stains the Sands Red,throes zombie apocalypse troubled woman las vegas dark past finds stranded desert lone ravenous zombie tail,['Horror']
Wedding in Malinovka,movie takes place russias civil war reds bolsheviks whites mensheviks andrejka yarinka young betrothed couple village malinovka caught battle lines gritsian leader menshevik band planning attack village yarinka appeals local bolshevik commander factions help bolsheviks quickly come plan save village plan requires yarinka enter pretend marriage gritsian,"['Adventure', 'Romance']"
"Bread, Love and Dreams",vittorio de sica plays middle aged marshal antonio carotenuto carabinieri remote fictional italian mountain village named sagliena actually village castel san pietro romano lazio hes anxious marry selects young gina lollobrigida bride already love de sicas shy subordinate roberto risso mistaking headstrong behavior promiscuity de sica makes advances towards spurns forsaking girl arms risso de sica decides settle village midwife marisa merlini things become complicated annarella midwife starts demonstrating love antonio hiding secret marshal soon difficult situation,['Romance']
Raat,sharma family locate semi urban locality house reputation sharma family consists mr sharma akash khurana wife shalini sharma rohini hattangadi daughter manisha sharma revathi mini affectionately call grandchild bunty master ateet parents killed accident strange things start happening return dead kitten brutal murder manishas friend reshmi jaya mathur attempt kill mr sharma manishas boyfriend deepak kushant force behind brutalities natural supernatural,"['Horror', 'Crime', 'Thriller']"
"Sleep, My Love",woman wakes middle night board train cant remember got danger suspense ensue,['Mystery']
The Vengeance of Fu Manchu,remote china hideaway evil fu manchu plots death discredit arch rival inspector nayland smith scotland yard,"['Crime', 'Horror', 'Mystery']"
Constantine,john constantine literally hell back teams policewoman solve mysterious suicide twin sister investigation takes world demons angels exists beneath landscape contemporary los angeles,"['Fantasy', 'Horror']"
"Hush... Hush, Sweet Charlotte",aging reclusive southern belle plagued horrifying family secret descends madness arrival lost relative,"['Crime', 'Horror', 'Mystery', 'Thriller']"
Baby Blood,parasite crawls uterus abused woman yanka begins demands human blood,['Horror']
Breaking and Entering,guinness world records contains bizarre human achievements imaginable crazy people behind feats grape catchers hula hoopers jogglers humorous strikingly insightful documentary introduces us colourful characters devote lives oddest frontiers human excellence delightfully eccentric human odyssey missed,['Documentary']
Forbidden Photos of a Lady Above Suspicion,repressed young wifes traumatic sexual assault triggers depraved obsession attacker,['Mystery']
Infinite,major adam fossy awakened hyper sleep heart deep space probe find mission collect evidence extraterrestrial life inexplicably suddenly halted advised f man infinitely advanced artificial intelligence fossy contemplates dilemma close encounter unknown offers option follow abyss stay ship continue mission fossy walks line illusion delusion fact faith,['Science Fiction']
The Next Karate Kid,commemoration japanese soldiers fighting us army world war ii mr miyagi meets widow commanding officer gets know granddaughter julie angry teenager still feeling pain losing parents accident problems grandmother fellow pupils mr miyagi decides teach karate get pain issues back right path,['Adventure']
Dementia,diagnosed dementia elderly war veteran forced estranged family hire live nurse find harbors sinister secret,"['Horror', 'Thriller']"
Criminal Lovers,perverted impulse drives kill alice boyfriend luc drag body woods find hopelessly lost much like fairy tale plight hansel gretel starving hope found chance upon dilapidated cottage hulking man takes prisoner proceeds feed lucs sexual appetite,"['Horror', 'Thriller', 'Romance']"
One Kill,marine captain trial murdering superior officer,"['TV Movie', 'Crime']"
So Close,conflict interest two high kicking assassin sisters complicated theyre pursued criminals hired equally high kicking female cop,"['Action', 'Thriller']"
Killjoy,deep inner city hell ghastly figure killing bad guys vigilante demon beautiful high school student jada thats question bring face face killer clown killjoy,['Horror']
The Longest Ride,lives young couple intertwine much older man reflects back lost love hes trapped automobile crash,['Romance']
First Kill,police chief tries solve kidnapping involves bank robber holding young boy hostage,"['Action', 'Thriller']"
The Magus,teacher greek island becomes involved bizarre mind games islands magus magician beautiful young woman,"['Mystery', 'Fantasy']"
Picking Up the Pieces,small new mexican village discovers severed hand considered miracle god actually belongs murdered spouse husband search,"['Thriller', 'Mystery']"
He Knows You're Alone,reluctant bride stalked serial killer kills brides people around friends get whacked one one hard boiled renegade cop whose bride killed years tries hunt late meanwhile bride figure imagination aided ex boyfriend,['Horror']
Cannibal Holocaust,new york university professor returns rescue mission amazon rainforest footage shot lost team documentarians making film areas local cannibal tribes,"['Adventure', 'Horror']"
Princess Protection Program,princess rosalinda become queen country costa luna country invaded evil dictator put princess protection program secret organization funded royal families looks endangered princesses rosalinda taken wing mason verica agent ppp rural louisiana meets daughter,['Family']
Vanishing of the Bees,documentary takes piercing investigative look economic political ecological implications worldwide disappearance honeybee film examines current agricultural landscape celebrates ancient sacred connection man honeybee story highlights positive changes resulted due tragic phenomenon known colony collapse disorder empower audience documentary provides viewers tangible solutions apply everyday lives vanishing bees unfolds dramatic tale science mystery illuminating extraordinary crisis greater meaning relationship humankind mother earth bees message listen,['Documentary']
Why Worry?,harold van pelham lloyd hypochondriac rich businessman sails tropics health instead peace seclusion seeking finds middle revolution imprisoned befriends friendly giant colosso aasen engineer escape together quell revolution,['Adventure']
Mauvais Sang,sexually transmitted disease called stbo sweeping country spread sex without emotional involvement victims teenagers make love curiosity rather commitment serum treat disease formulated locked away inaccessible government building woman hires man steal serum,"['Crime', 'Romance', 'Science Fiction', 'Thriller']"
5 Steps to Danger,couple keep important secrets communist spies,"['Action', 'Thriller']"
The Land Before Time IV: Journey Through the Mists,littlefoot gang meet shy newcomer ali pleasantries stop theres dire environmental theme third sequel series worlds weather changes beyond great valley dry land land mists shift brings new creatures push older inhabitants littlefoot sees radical changes venture area find medicinal flower sick grandfather animation slow contained way direct video cartoon releases often story sound familiar characters memorable,"['Family', 'Animation', 'Adventure']"
Mr Hublot,mr hublot withdrawn idiosyncratic character ocd scared change outside world robot pets arrival turns life upside share home invasive companion,"['Animation', 'Family', 'Fantasy']"
Double Take,governor mexican state assassinated soon junior executive daryl chases life turns upside flags huge transfer funds mexican account probably illegal hes attacked apartment rescued cia agent finds secretary shot dead witnesses two cops get killed calls cia guy tells grab next train mexico leaving,"['Adventure', 'Action', 'Romance']"
Henry IV Part 1,henry bolingbroke crowned king england faces rebellion headed embittered earl northumberland son nicknamed hotspur henrys son hal prince wales thrown life court favour heavy drinking petty theft company debauched elderly knight sir john falstaff hal must extricate legal problems regain fathers good opinions help suppress uprising,['History']
October Gale,doctor takes mysterious man washes ashore remote cottage gunshot wound quickly learn killer arrived finish job storm cut mainland,"['Thriller', 'Romance']"
'Tis the Season for Love,holiday drama follows work actress returns quaint hometown christmas romance proves life left behind could turn even better broadway,"['Romance', 'TV Movie']"
High School Big Shot,marv needs money unemployed dad poor makes marv give half last six bucks go three dollar dates hes lost scholarship getting caught writing term paper betty prettiest girl class betty told doesnt stand chance unless give wants money money money marv mob ties marv knows find million dollars cash,['Crime']
A Sinner in Mecca,gay filmmaker filming saudi arabia presents two serious challenges filming forbidden country homosexuality punishable death filmmaker parvez sharma however risks assume embarked hajj pilgrimage journey considered greatest accomplishment aspiration within islam religion journey parvez aims look beyond st century islam crises religious extremism commercialism sectarian battles brings back story religion like never told endured biggest jihad struggle self,['Documentary']
The Guest,soldier introduces peterson family claiming friend son died action young man welcomed home series accidental deaths seem connected presence,"['Mystery', 'Thriller', 'Action']"
A Letter to Three Wives,lora may hollingsway grew next wrong side tracks married boss thinks gold digger rita phipps makes much money writing radio scripts night school teacher husband deborah bishop looked great navy uniform wwii fears shell never dressed right country club set three wives boarding boat filled children going picnic messenger bicycle hands letter addressed three addie left town one husbands wont know one night,['Romance']
